timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-11 15:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,15,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,11.46,0.5527305527128138,ST019,15,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.46,0.5527305527128138,True,False,False,False,False,True
2025-03-11 15:00:00,38.78551137455579,40.41071135092656,6.0,13.62,0.5516944031851884,ST020,15,1,11,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,11.61,0.265027615112233,False,False,True,False,True,False
2025-03-11 15:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,15,1,11,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,15,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,6.79,0.6377748752820911,ST012,15,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,6.79,0.6377748752820911,False,True,False,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,15,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 15:00:00,0.0,0.0,0.0,11.59,0.7230758742449928,ST007,15,1,11,3,0,0,False,True,False,True,False,False,False,True,43.51550278154122,39.9078559686499,3.0,11.59,0.7230758742449928,False,True,False,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,15,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 15:00:00,0.0,0.0,0.0,7.38,0.1235590590221714,ST014,15,1,11,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,7.38,0.1235590590221714,False,True,False,False,True,False
2025-03-11 15:00:00,39.51039781508207,44.39206753804008,4.0,11.2,0.5520505650573255,ST003,15,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,6.04,0.5556857747758477,False,False,True,False,False,True
2025-03-11 15:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,15,1,11,3,0,0,False,True,True,False,False,False,False,True,49.47202349270911,45.80123056931015,6.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,16,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 16:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,16,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,9.075,0.6524329082365075,ST009,16,1,11,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,9.075,0.6524329082365075,False,True,False,True,False,False
2025-03-11 16:00:00,0.0,0.0,0.0,12.85,0.73045701948007,ST015,16,1,11,3,0,0,False,True,False,True,False,False,False,True,46.55899041365733,48.23913361049783,8.0,12.85,0.73045701948007,False,True,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,16,1,11,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 16:00:00,44.64817142616553,39.98252029965212,2.0,13.08,0.4000460437028401,ST012,16,1,11,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,6.79,0.6377748752820911,False,True,False,True,False,False
2025-03-11 16:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,16,1,11,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 16:00:00,0.0,0.0,0.0,12.25,0.7960702197434322,ST018,16,1,11,3,0,0,False,True,False,False,True,False,False,True,59.62593878858741,58.01029179016537,2.0,12.25,0.7960702197434322,False,False,True,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,16,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,16,1,11,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 16:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,16,1,11,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 16:00:00,0.0,0.0,0.0,13.62,0.5516944031851884,ST020,16,1,11,3,0,0,True,False,False,True,False,False,False,True,38.78551137455579,40.41071135092656,6.0,13.62,0.5516944031851884,False,True,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,11.95,0.4638407134739275,ST002,16,1,11,3,0,0,True,False,False,True,False,False,False,True,0.0,0.0,0.0,11.95,0.4638407134739275,False,True,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,11.46,0.5527305527128138,ST019,16,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.46,0.5527305527128138,True,False,False,False,False,True
2025-03-11 16:00:00,50.47963552198151,54.97935232633799,2.0,6.95,0.5387607069373357,ST014,16,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,7.38,0.1235590590221714,False,True,False,False,True,False
2025-03-11 16:00:00,0.0,0.0,0.0,7.69,0.7823707940193906,ST001,16,1,11,3,0,0,True,False,False,False,True,False,False,True,0.0,0.0,0.0,7.69,0.7823707940193906,False,False,True,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,16,1,11,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,16,1,11,3,0,0,False,True,False,False,True,False,False,True,39.51039781508207,44.39206753804008,4.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 16:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,16,1,11,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 16:00:00,46.512788082150365,44.00395354263017,0.0,8.765,0.5621095818022072,ST007,16,1,11,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,11.59,0.7230758742449928,False,True,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,12.85,0.73045701948007,ST015,17,1,11,3,0,1,False,True,False,True,False,False,False,True,0.0,0.0,0.0,12.85,0.73045701948007,False,True,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,7.69,0.7823707940193906,ST001,17,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,7.69,0.7823707940193906,False,False,True,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,17,1,11,3,0,1,False,True,False,False,True,False,False,True,44.64817142616553,39.98252029965212,2.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 17:00:00,72.08734287999722,75.98814526693775,7.0,12.405,0.3087645983743387,ST020,17,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,13.62,0.5516944031851884,False,True,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,17,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,17,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,17,1,11,3,0,1,False,True,False,True,False,False,False,True,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,17,1,11,3,0,1,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,17,1,11,3,0,1,False,True,True,False,False,False,False,True,46.512788082150365,44.00395354263017,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,6.95,0.5387607069373357,ST014,17,1,11,3,0,1,True,False,False,False,True,False,False,True,50.47963552198151,54.97935232633799,2.0,6.95,0.5387607069373357,False,False,True,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,17,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,17,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 17:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,17,1,11,3,0,1,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 17:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,17,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 17:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,17,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 17:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,17,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 17:00:00,0.0,0.0,0.0,12.25,0.7960702197434322,ST018,17,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,12.25,0.7960702197434322,False,False,True,False,False,True
2025-03-11 17:00:00,92.7565836010476,88.45815418537697,4.0,8.89,0.3737732189652054,ST019,17,1,11,3,0,1,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.46,0.5527305527128138,True,False,False,False,False,True
2025-03-11 17:00:00,0.0,0.0,0.0,11.95,0.4638407134739275,ST002,17,1,11,3,0,1,True,False,False,True,False,False,False,True,0.0,0.0,0.0,11.95,0.4638407134739275,False,True,False,False,False,True
2025-03-11 17:00:00,76.84401099750198,71.91623381510931,9.0,9.11,0.2016652363867863,ST009,17,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,9.075,0.6524329082365075,False,True,False,True,False,False
2025-03-11 18:00:00,0.0,0.0,0.0,9.11,0.2016652363867863,ST009,18,1,11,3,0,1,True,False,True,False,False,True,False,False,76.84401099750198,71.91623381510931,9.0,9.11,0.2016652363867863,True,False,False,True,False,False
2025-03-11 18:00:00,0.0,0.0,0.0,6.95,0.5387607069373357,ST014,18,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,6.95,0.5387607069373357,False,False,True,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,8.765,0.5621095818022072,ST007,18,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,8.765,0.5621095818022072,True,False,False,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,14.48,0.1726873436611377,ST008,18,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,14.48,0.1726873436611377,True,False,False,True,False,False
2025-03-11 18:00:00,0.0,0.0,0.0,13.08,0.4000460437028401,ST012,18,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,13.08,0.4000460437028401,False,False,True,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,11.64,0.4815242735675311,ST013,18,1,11,3,0,1,True,False,True,False,False,False,False,True,0.0,0.0,0.0,11.64,0.4815242735675311,True,False,False,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,11.2,0.5520505650573255,ST003,18,1,11,3,0,1,False,True,False,False,True,False,False,True,0.0,0.0,0.0,11.2,0.5520505650573255,False,False,True,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,11.95,0.4638407134739275,ST002,18,1,11,3,0,1,True,False,False,True,False,False,False,True,0.0,0.0,0.0,11.95,0.4638407134739275,False,True,False,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,13.13,0.5254075364880794,ST006,18,1,11,3,0,1,False,True,True,False,False,False,False,True,0.0,0.0,0.0,13.13,0.5254075364880794,True,False,False,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,12.54,0.5798478879739469,ST017,18,1,11,3,0,1,True,False,False,False,True,False,False,True,0.0,0.0,0.0,12.54,0.5798478879739469,False,False,True,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,9.92,0.3645522011911511,ST010,18,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,9.92,0.3645522011911511,False,True,False,False,True,False
2025-03-11 18:00:00,94.04685462650518,98.13809755158582,6.0,10.68,0.1101659957996438,ST018,18,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,12.25,0.7960702197434322,False,False,True,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,8.89,0.3737732189652054,ST019,18,1,11,3,0,1,True,False,False,True,False,True,False,False,92.7565836010476,88.45815418537697,4.0,8.89,0.3737732189652054,False,True,False,True,False,False
2025-03-11 18:00:00,0.0,0.0,0.0,12.7,0.1927151666119966,ST011,18,1,11,3,0,1,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.7,0.1927151666119966,False,True,False,False,True,False
2025-03-11 18:00:00,0.0,0.0,0.0,13.33,0.144689756317722,ST005,18,1,11,3,0,1,False,True,False,False,True,True,False,False,0.0,0.0,0.0,13.33,0.144689756317722,False,False,True,True,False,False
2025-03-11 18:00:00,0.0,0.0,0.0,11.37,0.7638756463310025,ST016,18,1,11,3,0,1,False,True,False,True,False,False,False,True,0.0,0.0,0.0,11.37,0.7638756463310025,False,True,False,False,False,True
2025-03-11 18:00:00,89.34380218985261,86.36676003372104,5.0,5.88,0.1162747448538834,ST020,18,1,11,3,0,1,True,False,True,False,False,True,False,False,72.08734287999722,75.98814526693775,7.0,12.405,0.3087645983743387,True,False,False,True,False,False
2025-03-11 18:00:00,95.59543329965275,100.0,6.0,14.3,0.1824720062370997,ST001,18,1,11,3,0,1,True,False,True,False,False,True,False,False,0.0,0.0,0.0,7.69,0.7823707940193906,False,False,True,False,False,True
2025-03-11 18:00:00,71.21061645758132,75.37755358978472,0.0,11.31,0.1116103442171426,ST015,18,1,11,3,0,1,False,True,True,False,False,True,False,False,0.0,0.0,0.0,12.85,0.73045701948007,False,True,False,False,False,True
2025-03-11 18:00:00,0.0,0.0,0.0,13.24,0.1222256168668231,ST004,18,1,11,3,0,1,False,True,False,True,False,True,False,False,0.0,0.0,0.0,13.24,0.1222256168668231,False,True,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,8.89,0.3737732189652054,ST019,19,1,11,3,0,1,True,False,False,True,False,True,False,False,0.0,0.0,0.0,8.89,0.3737732189652054,False,True,False,True,False,False
2025-03-11 19:00:00,0.0,0.0,0.0,11.31,0.1116103442171426,ST015,19,1,11,3,0,1,False,True,True,False,False,True,False,False,71.21061645758132,75.37755358978472,0.0,11.31,0.1116103442171426,True,False,False,True,False,False
2025-03-11 19:00:00,94.0247693788708,95.31799836703853,8.0,14.61,0.1757160021130059,ST002,19,1,11,3,0,1,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.95,0.4638407134739275,False,True,False,False,False,True
